RowDate,RowTime,TotalLoad,TotalLoadForecast
07/01/2021,22:00,10827.21,10766.53
07/01/2021,22:15,10987.75,10881.46
07/01/2021,22:30,10958.81,10888.88
07/01/2021,22:45,10939.76,10868.56
07/01/2021,23:00,11025.46,10698.03
07/01/2021,23:15,10827.82,10621.18
07/01/2021,23:30,10767.21,10529.55
07/01/2021,23:45,10587.9,10351.93
08/01/2021,0:00,10560.48,10253.44
08/01/2021,0:15,10400.84,10128.46
08/01/2021,0:30,10262.94,10044.92
08/01/2021,0:45,10122.23,9852.07
08/01/2021,1:00,10044.27,10037.45
08/01/2021,1:15,9963.52,9879.43
08/01/2021,1:30,9769.74,9786.43
08/01/2021,1:45,9771.69,9637.74
08/01/2021,2:00,9683.78,9589.11
08/01/2021,2:15,9495.77,9531.41
08/01/2021,2:30,9513.77,9410.46
08/01/2021,2:45,9505.61,9382.95
08/01/2021,3:00,9495.96,9312.28
08/01/2021,3:15,9389.6,9235.61
08/01/2021,3:30,9314.98,9185.41
08/01/2021,3:45,9411.9,9177.65
08/01/2021,4:00,9516.13,9339.68
08/01/2021,4:15,9456.73,9282.31
08/01/2021,4:30,9435.89,9331.52
08/01/2021,4:45,9576.94,9383.85
08/01/2021,5:00,9697.91,9774.02
08/01/2021,5:15,9789.24,9753.95
08/01/2021,5:30,10015.65,9784.68
08/01/2021,5:45,10077.94,9959.28
08/01/2021,6:00,10449.67,10718.47
08/01/2021,6:15,10620.58,10845.75
08/01/2021,6:30,10685.67,11046.44
08/01/2021,6:45,10867.5,11114.85
08/01/2021,7:00,11058.94,11422.96
08/01/2021,7:15,11480.28,11533.72
08/01/2021,7:30,11730.2,11648.87
08/01/2021,7:45,11826.61,11714.35
08/01/2021,8:00,11894.92,11885.19
08/01/2021,8:15,12071.18,12032.28
08/01/2021,8:30,12218.45,12072.11
08/01/2021,8:45,12138.51,12092.44
08/01/2021,9:00,12229.62,12187.17
08/01/2021,9:15,12174.58,12263.89
08/01/2021,9:30,12304.31,12388.94
08/01/2021,9:45,12361.71,12380.75
08/01/2021,10:00,12271.88,12185.43
08/01/2021,10:15,12209.18,12244.6
08/01/2021,10:30,12158,12337.49
08/01/2021,10:45,12125.12,12385.94
08/01/2021,11:00,12125.5,12219.79
08/01/2021,11:15,12155.14,12256.86
08/01/2021,11:30,12319.56,12335.09
08/01/2021,11:45,12351.21,12326.95
08/01/2021,12:00,12162.57,12076.98
08/01/2021,12:15,12027.07,12019.12
08/01/2021,12:30,12166.65,12006.68
08/01/2021,12:45,12027.55,12035.44
08/01/2021,13:00,12072.37,12206.5
08/01/2021,13:15,12049.24,12148.49
08/01/2021,13:30,11926.6,12156.38
08/01/2021,13:45,11911.27,12019.91
08/01/2021,14:00,11861.64,11824.8
08/01/2021,14:15,11749.39,11960.87
08/01/2021,14:30,11731.19,11947.19
08/01/2021,14:45,11715.46,11904.81
08/01/2021,15:00,11711.23,11901.4
08/01/2021,15:15,11638.53,11941.37
08/01/2021,15:30,11602.68,11927.84
08/01/2021,15:45,11578.95,11894.81
08/01/2021,16:00,11734.25,11703.1
08/01/2021,16:15,11889.34,11757
08/01/2021,16:30,11818.28,11821.32
08/01/2021,16:45,11962.89,12007.45
08/01/2021,17:00,12137.09,12107.59
08/01/2021,17:15,12343.59,12309.8
08/01/2021,17:30,12492.7,12483.25
08/01/2021,17:45,12438.7,12580.38
08/01/2021,18:00,12423.64,12500.23
08/01/2021,18:15,12260.09,12476.34
08/01/2021,18:30,12277.34,12426.65
08/01/2021,18:45,12078.84,12312.54
08/01/2021,19:00,11921.63,12049.18
08/01/2021,19:15,11809.77,11953.07
08/01/2021,19:30,11635.96,11895.93
08/01/2021,19:45,11518.87,11780.32
08/01/2021,20:00,11299.64,11475.73
08/01/2021,20:15,11135.61,11385.02
08/01/2021,20:30,10980.02,11287.19
08/01/2021,20:45,10932.33,11171.38
08/01/2021,21:00,10796.08,10940.98
08/01/2021,21:15,10769.72,10802.07
08/01/2021,21:30,10652.15,10708.6
08/01/2021,21:45,10472.04,10602.69
08/01/2021,22:00,10680.9,10832.07
08/01/2021,22:15,10963.74,10921.47
08/01/2021,22:30,11086.98,10912.46
08/01/2021,22:45,11005.85,10860.58
08/01/2021,23:00,11258.07,10930.22
08/01/2021,23:15,11151.82,10827.39
08/01/2021,23:30,10905.34,10656.56
08/01/2021,23:45,10831.42,10485.99
09/01/2021,0:00,10822.24,10468.6
09/01/2021,0:15,10673.11,10353.65
09/01/2021,0:30,10559.67,10218.22
09/01/2021,0:45,10423.57,10064.2
09/01/2021,1:00,10295.92,9994.98
09/01/2021,1:15,10217.02,9831.95
09/01/2021,1:30,10035.29,9726.96
09/01/2021,1:45,9999.71,9594.62
09/01/2021,2:00,9963.41,9518.41
09/01/2021,2:15,9869.27,9449.79
09/01/2021,2:30,9859.84,9345.11
09/01/2021,2:45,9793.24,9322.05
09/01/2021,3:00,9650.79,9221.81
09/01/2021,3:15,9536.18,9145.55
09/01/2021,3:30,9576.81,9088.94
09/01/2021,3:45,9474.03,9091.16
09/01/2021,4:00,9386.56,9026.92
09/01/2021,4:15,9417.45,8995.92
09/01/2021,4:30,9427.36,9033.67
09/01/2021,4:45,9355.33,9092.45
09/01/2021,5:00,9501.51,9176.85
09/01/2021,5:15,9447.85,9174.75
09/01/2021,5:30,9445.6,9226.37
09/01/2021,5:45,9590.38,9374.6
09/01/2021,6:00,9588.71,9335.04
09/01/2021,6:15,9759.48,9413.95
09/01/2021,6:30,9798.76,9563.82
09/01/2021,6:45,9769.89,9631.26
09/01/2021,7:00,9861.36,9628.5
09/01/2021,7:15,9882.12,9750.63
09/01/2021,7:30,10046.9,9860.73
09/01/2021,7:45,10157.36,9922.29
09/01/2021,8:00,10282.52,10182.04
09/01/2021,8:15,10477.56,10307.35
09/01/2021,8:30,10622.73,10354.79
09/01/2021,8:45,10670.85,10364.94
09/01/2021,9:00,10778.76,10559.09
09/01/2021,9:15,10916.71,10611.74
09/01/2021,9:30,11069.24,10720.36
09/01/2021,9:45,11127.49,10718.06
09/01/2021,10:00,11203.31,10864.45
09/01/2021,10:15,11190.49,10907.09
09/01/2021,10:30,11264.98,10980.68
09/01/2021,10:45,11242.27,11019.92
09/01/2021,11:00,11251.8,10930.86
09/01/2021,11:15,11215.26,10978.01
09/01/2021,11:30,11248.3,11079.42
09/01/2021,11:45,11345.63,11134.42
09/01/2021,12:00,11317.05,11035.95
09/01/2021,12:15,11283.27,10964.49
09/01/2021,12:30,11115.32,11013.43
09/01/2021,12:45,11110.97,11001.19
09/01/2021,13:00,11075.1,10968.16
09/01/2021,13:15,10901.84,10776.89
09/01/2021,13:30,10899.15,10820.42
09/01/2021,13:45,10825.08,10711.5
09/01/2021,14:00,10662.48,10627.55
09/01/2021,14:15,10701.09,10669.77
09/01/2021,14:30,10562.56,10658.92
09/01/2021,14:45,10493.91,10615.18
09/01/2021,15:00,10582.54,10474.53
09/01/2021,15:15,10552.83,10481.33
09/01/2021,15:30,10684.21,10465.06
09/01/2021,15:45,10687.29,10431.47
09/01/2021,16:00,10744.82,10641.47
09/01/2021,16:15,10859.6,10686.45
09/01/2021,16:30,10907.64,10716.86
09/01/2021,16:45,10954.34,10877.07
09/01/2021,17:00,11294.22,11040.14
09/01/2021,17:15,11599.94,11223.24
09/01/2021,17:30,11843.45,11380.72
09/01/2021,17:45,11856.74,11452.12
09/01/2021,18:00,11960.1,11546.75
09/01/2021,18:15,11918.91,11512.03
09/01/2021,18:30,11909.83,11473.23
09/01/2021,18:45,11772.24,11357.87
09/01/2021,19:00,11654.76,11132.89
09/01/2021,19:15,11573.86,11160.69
09/01/2021,19:30,11359.41,11096.64
09/01/2021,19:45,11280.44,10988.84
09/01/2021,20:00,11135.95,10851.68
09/01/2021,20:15,10988.04,10763
09/01/2021,20:30,10796.03,10666.04
09/01/2021,20:45,10711.01,10563.13
09/01/2021,21:00,10589.2,10309.29
09/01/2021,21:15,10433.69,10237.3
09/01/2021,21:30,10259.76,10146.67
09/01/2021,21:45,10254.6,10037.79
09/01/2021,22:00,10417.94,10063.16
09/01/2021,22:15,10515.16,10162.51
09/01/2021,22:30,10550.76,10166.76
09/01/2021,22:45,10429.05,10115.28
09/01/2021,23:00,10600.61,10396.18
09/01/2021,23:15,10475.19,10296.29
09/01/2021,23:30,10424.06,10123.13
09/01/2021,23:45,10307.71,9972.76
10/01/2021,0:00,10208.07,9830.83
10/01/2021,0:15,10151.25,9723.34
10/01/2021,0:30,9994.13,9596.32
10/01/2021,0:45,9936.39,9451.63
10/01/2021,1:00,9841.46,8532.07
10/01/2021,1:15,9770.12,8787.87
10/01/2021,1:30,9510.16,8658.96
10/01/2021,1:45,9445.45,8601.36
10/01/2021,2:00,9369.61,8759.37
10/01/2021,2:15,9377.49,8698.91
10/01/2021,2:30,9283.95,8588.71
10/01/2021,2:45,9230.62,8537.76
10/01/2021,3:00,9208.61,8268.45
10/01/2021,3:15,9064.7,8632.15
10/01/2021,3:30,9006.64,8613.96
10/01/2021,3:45,9130.48,8628.25
10/01/2021,4:00,8988.56,8591.06
10/01/2021,4:15,8958.53,8550.95
10/01/2021,4:30,9017.69,8577.7
10/01/2021,4:45,8918.51,8595.9
10/01/2021,5:00,9018.97,8692.88
10/01/2021,5:15,8944.26,8764.29
10/01/2021,5:30,9024.54,8623.65
10/01/2021,5:45,9085.37,8693.4
10/01/2021,6:00,9172.96,8710.77
10/01/2021,6:15,9287.57,8795.38
10/01/2021,6:30,9382.14,8797.27
10/01/2021,6:45,9304.84,8797.16
10/01/2021,7:00,9314.71,9013.03
10/01/2021,7:15,9334.91,9043.46
10/01/2021,7:30,9540.95,9125.65
10/01/2021,7:45,9536.39,9253.27
10/01/2021,8:00,9690.19,9386.44
10/01/2021,8:15,9772.02,9589.92
10/01/2021,8:30,9905.87,9684.92
10/01/2021,8:45,9968.54,9690.39
10/01/2021,9:00,10235.24,9568.4
10/01/2021,9:15,10268.83,9728.22
10/01/2021,9:30,10481.06,9768.56
10/01/2021,9:45,10486.56,9911.37
10/01/2021,10:00,10553.27,10555.25
10/01/2021,10:15,10624.45,10720.43
10/01/2021,10:30,10466.53,10743.13
10/01/2021,10:45,10594.45,10691.45
10/01/2021,11:00,10663.18,9834.56
10/01/2021,11:15,10653.27,9962.88
10/01/2021,11:30,10818.62,10186
10/01/2021,11:45,10812.92,10235.08
10/01/2021,12:00,10934.35,10579.9
10/01/2021,12:15,10813.98,10578.6
10/01/2021,12:30,10837.08,10596.47
10/01/2021,12:45,10774.57,10648.67
10/01/2021,13:00,10612.6,10522.3
10/01/2021,13:15,10380.87,10395.25
10/01/2021,13:30,10344.93,10340
10/01/2021,13:45,10188.9,10212.43
10/01/2021,14:00,10121.71,10271.77
10/01/2021,14:15,10086.2,10208.72
10/01/2021,14:30,10192.64,10018.25
10/01/2021,14:45,10028.61,9809.46
10/01/2021,15:00,10191.37,10099.24
10/01/2021,15:15,10200.35,9924.38
10/01/2021,15:30,10175.53,9826.32
10/01/2021,15:45,10215.93,9905.12
10/01/2021,16:00,10417.02,10077.59
10/01/2021,16:15,10502.29,10121.86
10/01/2021,16:30,10587.56,10095.87
10/01/2021,16:45,10662.31,10282.59
10/01/2021,17:00,11035.9,10806.45
10/01/2021,17:15,11396.26,10883.32
10/01/2021,17:30,11520.83,10943.66
10/01/2021,17:45,11687.7,11082.73
10/01/2021,18:00,11699.72,11192.23
10/01/2021,18:15,11679.48,11175.18
10/01/2021,18:30,11709.97,11207.34
10/01/2021,18:45,11708.99,11141.04
10/01/2021,19:00,11578.65,11094.37
10/01/2021,19:15,11427.86,11334.54
10/01/2021,19:30,11269.19,11291.32
10/01/2021,19:45,11164.88,11145.71
10/01/2021,20:00,11137.86,10899.36
10/01/2021,20:15,11084.69,10702.26
10/01/2021,20:30,10818.29,10647.03
10/01/2021,20:45,10672.04,10494.69
10/01/2021,21:00,10653.2,10188.84
10/01/2021,21:15,10529.69,10118.42
10/01/2021,21:30,10383.94,9930.35
10/01/2021,21:45,10367.48,9860.63
10/01/2021,22:00,10393.77,9913.18
10/01/2021,22:15,10411.33,10029.14
10/01/2021,22:30,10424,10086.07
10/01/2021,22:45,10326.06,9972.84
10/01/2021,23:00,10415.18,10262.54
10/01/2021,23:15,10334.17,10119.19
10/01/2021,23:30,10201.69,10002.47
10/01/2021,23:45,10085.97,9896.52
11/01/2021,0:00,9860.97,9639.9
11/01/2021,0:15,9778.4,9565.55
11/01/2021,0:30,9874.04,9402.03
11/01/2021,0:45,9678.36,9391.86
11/01/2021,1:00,9616.59,9553.95
11/01/2021,1:15,9586.3,9563.25
11/01/2021,1:30,9485.04,9444.57
11/01/2021,1:45,9342.42,9398.33
11/01/2021,2:00,9388.43,9114.13
11/01/2021,2:15,9308.66,9071.54
11/01/2021,2:30,9279.03,9111.88
11/01/2021,2:45,9303.13,9020.47
11/01/2021,3:00,9040.07,9120.3
11/01/2021,3:15,9001.29,9071.64
11/01/2021,3:30,9066.93,9095.96
11/01/2021,3:45,8961.04,9133.52
11/01/2021,4:00,9071.03,8873.53
11/01/2021,4:15,9155.58,8924.88
11/01/2021,4:30,9213.76,9017.53
11/01/2021,4:45,9243.12,9059.03
11/01/2021,5:00,9382.17,9365.84
11/01/2021,5:15,9598.06,9480.84
11/01/2021,5:30,9806.09,9693.16
11/01/2021,5:45,9927.89,9900.63
11/01/2021,6:00,10427.14,10360.5
11/01/2021,6:15,10651.75,10669.51
11/01/2021,6:30,10948.65,10896.85
11/01/2021,6:45,11341.57,11115.8
11/01/2021,7:00,11491.25,11470.18
11/01/2021,7:15,11723.66,11751.98
11/01/2021,7:30,12074.41,11928.06
11/01/2021,7:45,12171.51,12047.89
11/01/2021,8:00,12346.79,12248.01
11/01/2021,8:15,12462.87,12361.16
11/01/2021,8:30,12486.97,12499.79
11/01/2021,8:45,12502.14,12597.12
11/01/2021,9:00,12614.75,12308.52
11/01/2021,9:15,12741.13,12457.93
11/01/2021,9:30,12703.71,12500.23
11/01/2021,9:45,12778.38,12557.69
11/01/2021,10:00,12875.22,12727.24
11/01/2021,10:15,12793.36,12623.87
11/01/2021,10:30,12795.67,12681.47
11/01/2021,10:45,12888.43,12711.88
11/01/2021,11:00,12926.66,12675
11/01/2021,11:15,12818.19,12770.59
11/01/2021,11:30,12751.39,12793.03
11/01/2021,11:45,12787.3,12933.24
11/01/2021,12:00,12901.84,12464.76
11/01/2021,12:15,12727.11,12365.31
11/01/2021,12:30,12653.72,12381.27
11/01/2021,12:45,12601.44,12423.58
11/01/2021,13:00,12600.08,12668.28
11/01/2021,13:15,12529.33,12576.34
11/01/2021,13:30,12500.11,12495.84
11/01/2021,13:45,12652.36,12483.98
11/01/2021,14:00,12572.97,12293.98
11/01/2021,14:15,12352.88,12288.81
11/01/2021,14:30,12343.6,12347.12
11/01/2021,14:45,12229.43,12291.37
11/01/2021,15:00,12385.71,12307.89
11/01/2021,15:15,12405.49,12331.6
11/01/2021,15:30,12372.85,12272.97
11/01/2021,15:45,12339.16,12360.74
11/01/2021,16:00,12380.61,12233.11
11/01/2021,16:15,12458.09,12284.26
11/01/2021,16:30,12416.33,12378.93
11/01/2021,16:45,12576.69,12553.68
11/01/2021,17:00,12663.91,12855.26
11/01/2021,17:15,12906.98,12955.61
11/01/2021,17:30,12988.31,13020.19
11/01/2021,17:45,13070.44,13135.86
11/01/2021,18:00,12981.59,12968.23
11/01/2021,18:15,12804.72,12864.03
11/01/2021,18:30,12638.39,12781.08
11/01/2021,18:45,12493.16,12627.56
11/01/2021,19:00,12329.39,12361.71
11/01/2021,19:15,12135.9,12169.35
11/01/2021,19:30,12033.22,12009.04
11/01/2021,19:45,11800.65,11847.66
11/01/2021,20:00,11700.87,11796.9
11/01/2021,20:15,11414.11,11580.46
11/01/2021,20:30,11368.88,11440.55
11/01/2021,20:45,11067.02,11292.71
11/01/2021,21:00,10811.23,11006.3
11/01/2021,21:15,10772.38,10845.33
11/01/2021,21:30,10607,10767.85
11/01/2021,21:45,10454.12,10589.32
11/01/2021,22:00,10612.47,10492.71
11/01/2021,22:15,10665.75,10619.03
11/01/2021,22:30,10605.37,10651.19
11/01/2021,22:45,10528.92,10606.84
11/01/2021,23:00,10554.99,10592.46
11/01/2021,23:15,10556.63,10482.23
11/01/2021,23:30,10369.23,10318.71
11/01/2021,23:45,10206.55,10212.68
12/01/2021,0:00,10109.74,10067.2
12/01/2021,0:15,9902.95,9932.84
12/01/2021,0:30,9872.19,9742.08
12/01/2021,0:45,9783.1,9654.33
12/01/2021,1:00,9730.05,9661.34
12/01/2021,1:15,9589.7,9529.01
12/01/2021,1:30,9450.9,9407.75
12/01/2021,1:45,9321.43,9302.92
12/01/2021,2:00,9224.73,9270.44
12/01/2021,2:15,9250.13,9199.36
12/01/2021,2:30,9229.28,9158.91
12/01/2021,2:45,9143.12,9050.7
12/01/2021,3:00,9142.33,9027.61
12/01/2021,3:15,8981.74,8952.12
12/01/2021,3:30,9000.74,8883.97
12/01/2021,3:45,8909.68,8929.4
12/01/2021,4:00,8990.01,8954.6
12/01/2021,4:15,9066.98,8958.05
12/01/2021,4:30,9033.5,9005.19
12/01/2021,4:45,9134.53,9029.05
12/01/2021,5:00,9364.61,9250.08
12/01/2021,5:15,9411.97,9378.05
12/01/2021,5:30,9570.18,9507.76
12/01/2021,5:45,9701.75,9659.71
12/01/2021,6:00,10115.61,10296.76
12/01/2021,6:15,10478.99,10505.81
12/01/2021,6:30,10582.3,10791.17
12/01/2021,6:45,10914.25,10944.7
12/01/2021,7:00,11184.91,11268.29
12/01/2021,7:15,11453.44,11421.24
12/01/2021,7:30,11652.25,11601.86
12/01/2021,7:45,11736.02,11805.34
12/01/2021,8:00,11979.74,11723.7
12/01/2021,8:15,12052.57,11895.51
12/01/2021,8:30,11963.2,11971.35
12/01/2021,8:45,11863.43,11950.73
12/01/2021,9:00,12182.67,11952.51
12/01/2021,9:15,12565.24,12025.21
12/01/2021,9:30,12457.84,12049.71
12/01/2021,9:45,12490.09,12065.43
12/01/2021,10:00,12520.79,12510.17
12/01/2021,10:15,12391.55,12447.25
12/01/2021,10:30,12443.13,12415.94
12/01/2021,10:45,12430.87,12410.32
12/01/2021,11:00,12433.79,12238.18
12/01/2021,11:15,12574.8,12322.1
12/01/2021,11:30,12527.19,12380.87
12/01/2021,11:45,12424.32,12473.61
12/01/2021,12:00,12252.33,12179.95
12/01/2021,12:15,12210.99,12067.21
12/01/2021,12:30,12310.27,12046.43
12/01/2021,12:45,12181.02,12075.88
12/01/2021,13:00,11944.29,12051.5
12/01/2021,13:15,11897,12025.92
12/01/2021,13:30,11886.86,12106.5
12/01/2021,13:45,11823.7,12064.59
12/01/2021,14:00,11809.05,11670.61
12/01/2021,14:15,11834.68,11695.97
12/01/2021,14:30,11891.31,11666.66
12/01/2021,14:45,11697.25,11646.47
12/01/2021,15:00,11773.27,11931.2
12/01/2021,15:15,11800.4,11886.83
12/01/2021,15:30,11903.56,11786.12
12/01/2021,15:45,11768.92,11812.6
12/01/2021,16:00,11904.93,11611.65
12/01/2021,16:15,11827.83,11660.21
12/01/2021,16:30,11638.25,11693.26
12/01/2021,16:45,11833.8,11907.07
12/01/2021,17:00,12009.14,12323.63
12/01/2021,17:15,12410.44,12412.7
12/01/2021,17:30,12525.87,12599.69
12/01/2021,17:45,12520.1,12728.21
12/01/2021,18:00,12507.32,12689.7
12/01/2021,18:15,12455.21,12573.47
12/01/2021,18:30,12399.46,12531.62
12/01/2021,18:45,12256.7,12413.86
12/01/2021,19:00,12083.64,12234.74
12/01/2021,19:15,11808.59,12060.91
12/01/2021,19:30,11798.49,11894.99
12/01/2021,19:45,11789.4,11738.15
12/01/2021,20:00,11590.71,11656.41
12/01/2021,20:15,11321.86,11494.08
12/01/2021,20:30,11250.38,11388.55
12/01/2021,20:45,11173.28,11247.66
12/01/2021,21:00,11130.23,11033.45
12/01/2021,21:15,11167.84,10912.75
12/01/2021,21:30,11008.8,10785.08
12/01/2021,21:45,10800.92,10706.87
12/01/2021,22:00,10927.67,10795.14
12/01/2021,22:15,10997.61,10936.28
12/01/2021,22:30,10992.73,10936.94
12/01/2021,22:45,10955.11,10921.1
12/01/2021,23:00,10964.27,10763.65
12/01/2021,23:15,10859.62,10667.61
12/01/2021,23:30,10787.41,10584.02
12/01/2021,23:45,10683.02,10407.89
13/01/2021,0:00,10575.66,10282.27
13/01/2021,0:15,10514.4,10216.35
13/01/2021,0:30,10400.9,10116.92
13/01/2021,0:45,10186.7,9923.03
13/01/2021,1:00,10007.4,9886.86
13/01/2021,1:15,9957.29,9842.94
13/01/2021,1:30,9982.77,9714.61
13/01/2021,1:45,9730.33,9601.3
13/01/2021,2:00,9724.64,9510.46
13/01/2021,2:15,9549.13,9452.4
13/01/2021,2:30,9436.32,9414.41
13/01/2021,2:45,9329.92,9305.41
13/01/2021,3:00,9403.78,9234.94
13/01/2021,3:15,9375.16,9146.95
13/01/2021,3:30,9398.9,9089.51
13/01/2021,3:45,9302.78,9117.77
13/01/2021,4:00,9319.61,9331.21
13/01/2021,4:15,9462.36,9341.49
13/01/2021,4:30,9339.56,9384.7
13/01/2021,4:45,9384.81,9423.46
13/01/2021,5:00,9552.18,9528.63
13/01/2021,5:15,9699.47,9648.18
13/01/2021,5:30,9814.81,9784.74
13/01/2021,5:45,10066.1,9937.28
13/01/2021,6:00,10535.78,10475.93
13/01/2021,6:15,10777.93,10710.28
13/01/2021,6:30,11059.99,10976.61
13/01/2021,6:45,11384.28,11155.2
13/01/2021,7:00,11435.06,11611.66
13/01/2021,7:15,11804.69,11764.77
13/01/2021,7:30,12004.78,11956.29
13/01/2021,7:45,12089.54,12148.99
13/01/2021,8:00,12229.55,11945.03
13/01/2021,8:15,12346.04,12108.7
13/01/2021,8:30,12427.31,12162.25
13/01/2021,8:45,12316.98,12130.54
13/01/2021,9:00,12485.68,12190.68
13/01/2021,9:15,12585.71,12306.66
13/01/2021,9:30,12644.86,12315.89
13/01/2021,9:45,12558.09,12331.91
13/01/2021,10:00,12529.67,12645.2
13/01/2021,10:15,12530.16,12568.51
13/01/2021,10:30,12604.03,12529.01
13/01/2021,10:45,12567.08,12473.98
13/01/2021,11:00,12479.62,12435.12
13/01/2021,11:15,12504.52,12476.27
13/01/2021,11:30,12557.56,12522.2
13/01/2021,11:45,12595.22,12534.06
13/01/2021,12:00,12495.67,12309.29
13/01/2021,12:15,12397.29,12014.49
13/01/2021,12:30,12437.44,11984.07
13/01/2021,12:45,12377.06,11992.32
13/01/2021,13:00,12366.42,12043.57
13/01/2021,13:15,12416.73,12144.36
13/01/2021,13:30,12345.14,12235.44
13/01/2021,13:45,12355.15,12190.75
13/01/2021,14:00,12353.35,12236.12
13/01/2021,14:15,12405.66,12192.52
13/01/2021,14:30,12420.16,12157.39
13/01/2021,14:45,12381.38,12082.18
13/01/2021,15:00,12479.44,12319.27
13/01/2021,15:15,12432.25,12278.22
13/01/2021,15:30,12388.94,12313.04
13/01/2021,15:45,12322.63,12319.08
13/01/2021,16:00,12180.28,12196.38
13/01/2021,16:15,12144.27,12250.35
13/01/2021,16:30,12185.37,12252.2
13/01/2021,16:45,12306.17,12454.32
13/01/2021,17:00,12408.93,12771.88
13/01/2021,17:15,12621.34,12905.96
13/01/2021,17:30,12733.45,13085.8
13/01/2021,17:45,12825.43,13198.28
13/01/2021,18:00,12775.84,12950.65
13/01/2021,18:15,12722.4,12841.48
13/01/2021,18:30,12494.94,12799.29
13/01/2021,18:45,12473.51,12678.81
13/01/2021,19:00,12199.75,12422.44
13/01/2021,19:15,11985.11,12233.89
13/01/2021,19:30,11862.34,12088.13
13/01/2021,19:45,11757.81,11947.88
13/01/2021,20:00,11642.98,11660.47
13/01/2021,20:15,11447.89,11485.53
13/01/2021,20:30,11321.92,11383.93
13/01/2021,20:45,11179.58,11251.02
13/01/2021,21:00,11215.4,11010.73
13/01/2021,21:15,11112.02,10891.69
13/01/2021,21:30,11004.7,10758.03
13/01/2021,21:45,10792.39,10660.65
13/01/2021,22:00,10893.6,10758.93
13/01/2021,22:15,10997.42,10858.54
13/01/2021,22:30,11068.38,10859.19
13/01/2021,22:45,11050.74,10842.54
13/01/2021,23:00,11146.33,10883.47
13/01/2021,23:15,10964.32,10793.17
13/01/2021,23:30,10894.73,10709.06
13/01/2021,23:45,10724.14,10542.72
14/01/2021,0:00,10671.28,10491.06
14/01/2021,0:15,10625.58,10369.65
14/01/2021,0:30,10343.5,10275.85
14/01/2021,0:45,10302.72,10076.91
14/01/2021,1:00,10250.94,10023.92
14/01/2021,1:15,10077.98,9897.28
14/01/2021,1:30,10013.01,9785.45
14/01/2021,1:45,10075.34,9656.22
14/01/2021,2:00,9976.76,9787.2
14/01/2021,2:15,9860.3,9714.44
14/01/2021,2:30,9747.52,9665.43
14/01/2021,2:45,9796.15,9555.21
14/01/2021,3:00,9700.06,9597.18
14/01/2021,3:15,9622.34,9519.23
14/01/2021,3:30,9655.98,9470.33
14/01/2021,3:45,9674.82,9483.98
14/01/2021,4:00,9529.44,9566.14
14/01/2021,4:15,9569.88,9601.77
14/01/2021,4:30,9737.31,9623.51
14/01/2021,4:45,9808.18,9662.59
14/01/2021,5:00,9911.56,9783.03
14/01/2021,5:15,10075.08,9917.47
14/01/2021,5:30,10065.87,10054.55
14/01/2021,5:45,9864.14,10224.53
14/01/2021,6:00,10280.53,10712.14
14/01/2021,6:15,10947.07,10956.73
14/01/2021,6:30,11491.44,11228.44
14/01/2021,6:45,11639.47,11428.94
14/01/2021,7:00,11682.61,11764.04
14/01/2021,7:15,12061.9,11970.35
14/01/2021,7:30,12379.45,12167.84
14/01/2021,7:45,12350.36,12350.33
14/01/2021,8:00,12605.2,12287.22
14/01/2021,8:15,12670.5,12450.15
14/01/2021,8:30,12655.03,12507.58
14/01/2021,8:45,12643.64,12465.88
14/01/2021,9:00,12755.91,12489.06
14/01/2021,9:15,12747.52,12605.93
14/01/2021,9:30,12856.74,12620.81
14/01/2021,9:45,12883.42,12621.82
14/01/2021,10:00,12921.4,12729.52
14/01/2021,10:15,12888.89,12666.26
14/01/2021,10:30,12889.24,12667.19
14/01/2021,10:45,12992.55,12657.24
14/01/2021,11:00,12938.94,12748.38
14/01/2021,11:15,13120.12,12839.53
14/01/2021,11:30,13148.53,12903.67
14/01/2021,11:45,13163.29,12953.24
14/01/2021,12:00,13125.33,12794.97
14/01/2021,12:15,12961.77,12709.54
14/01/2021,12:30,13025.94,12720.03
