DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
04/01/2021 16:00,841.19,2812.34,2765.43,2627.57,4670.829,No,2772.39
04/01/2021 16:15,860.84,2811.78,2789.85,2618.56,4670.829,No,2768.87
04/01/2021 16:30,876.35,2810.79,2808,2601.16,4670.829,No,2764.76
04/01/2021 16:45,893.55,2811.19,2826.09,2585.28,4670.829,No,2761.86
04/01/2021 17:00,907.5,2813.43,2806.75,2604.62,4670.829,No,2760.6
04/01/2021 17:15,917.9,2813.99,2819.7,2576.34,4670.829,No,2757.49
04/01/2021 17:30,926.04,2813.64,2829.84,2605.09,4670.829,No,2752.56
04/01/2021 17:45,929.06,2812.9,2837.96,2582.71,4670.829,No,2748.41
04/01/2021 18:00,924.2,2811.3,2787.72,2567.61,4670.829,No,2739.67
04/01/2021 18:15,933.2,2810.17,2795.42,2575.16,4670.829,No,2723.81
04/01/2021 18:30,929.51,2809.08,2802.44,2534.03,4670.829,No,2708.83
04/01/2021 18:45,916.95,2808.47,2811.33,2535.12,4670.829,No,2697.72
04/01/2021 19:00,916.44,2808.96,2544.37,2551.78,4670.829,No,2694.42
04/01/2021 19:15,919.05,2807.54,2571.78,2551.98,4670.829,No,2680.93
04/01/2021 19:30,921.69,2804.86,2617.34,2515.9,4670.829,No,2670.63
04/01/2021 19:45,921.86,2798.5,2640.74,2496.34,4670.829,No,2673.97
04/01/2021 20:00,908.41,2796.06,2590.36,2436.74,4670.829,No,2667.61
04/01/2021 20:15,869.45,2791.37,2598.77,2426.37,4670.829,No,2651.1
04/01/2021 20:30,843.81,2786.9,2594.57,2407.84,4670.829,No,2652.1
04/01/2021 20:45,841.74,2781.65,2573.8,2423.61,4670.829,No,2651.72
04/01/2021 21:00,842.88,2775.39,2554.9,2416.77,4670.829,No,2639.55
04/01/2021 21:15,845.12,2770.09,2560.39,2403.28,4670.829,No,2634.13
04/01/2021 21:30,821.85,2763.3,2544.09,2360.25,4670.829,No,2629.28
04/01/2021 21:45,815.77,2760.89,2600.92,2292.17,4670.829,No,2625.59
04/01/2021 22:00,820.3,2757.48,2579.91,2261.96,4670.829,No,2622.89
04/01/2021 22:15,812.32,2753.05,2604.54,2256,4670.829,No,2597.77
04/01/2021 22:30,814.52,2737.02,2609.12,2236.73,4670.829,No,2583.43
04/01/2021 22:45,811.18,2713.11,2610.84,2241.89,4670.829,No,2578.72
04/01/2021 23:00,808.19,2704.1,2608.1,2214.31,4670.829,No,2587.05
04/01/2021 23:15,811.47,2700.5,2591.14,2161.01,4670.829,No,2581.08
04/01/2021 23:30,798.26,2700.56,2586.84,2160.6,4670.829,No,2598.6
04/01/2021 23:45,775.4,2704.56,2584.78,2169.02,4670.829,No,2595.09
05/01/2021 00:00,866.79,2585.09,2576.7,2131.43,4670.829,No,2621.42
05/01/2021 00:15,829.05,2567.77,2569.98,2093.26,4670.829,No,2611.46
05/01/2021 00:30,839.92,2548.34,2558.05,2046.22,4670.829,No,2586.69
05/01/2021 00:45,806.1,2525.28,2563.78,2072.73,4670.829,No,2586.29
05/01/2021 01:00,769.71,2517.78,2239.66,2065.23,4670.829,No,2587.71
05/01/2021 01:15,781.84,2515.41,2232.3,2022.09,4670.829,No,2581.64
05/01/2021 01:30,770.44,2516.48,2256.96,2007.98,4670.829,No,2571.23
05/01/2021 01:45,745.52,2501.94,2248.3,2003.39,4670.829,No,2559.29
05/01/2021 02:00,720.33,2476.22,2224.3,2012.23,4670.829,No,2551.25
05/01/2021 02:15,702.62,2491.15,2216.12,1985.53,4670.829,No,2560.01
05/01/2021 02:30,725.47,2478.25,2211.95,1988.1,4670.829,No,2551.15
05/01/2021 02:45,727.64,2481.76,2197.72,1978.78,4670.829,No,2535.01
05/01/2021 03:00,721.56,2490.07,2173.64,1974.41,4670.829,No,2529.48
05/01/2021 03:15,694.96,2471.29,2172.72,1948.77,4670.829,No,2517.35
05/01/2021 03:30,672,2459.98,2198.67,1995.13,4670.829,No,2504.46
05/01/2021 03:45,652.93,2475.03,2203.47,2036.95,4670.829,No,2500.1
05/01/2021 04:00,649.97,2460.36,2229.1,2046.35,4670.829,No,2533.19
05/01/2021 04:15,637.94,2483.02,2222.72,1993.31,4670.829,No,2513.97
05/01/2021 04:30,637.24,2468.11,2210.55,1896.2,4670.829,No,2476.27
05/01/2021 04:45,647.63,2474.42,2216.22,1816.64,4670.829,No,2491.66
05/01/2021 05:00,657.58,2479.84,2182.01,1895.12,4670.829,No,2500.05
05/01/2021 05:15,666.63,2452.67,2149.13,1907.2,4670.829,No,2493.05
05/01/2021 05:30,670.71,2451.88,2194.02,1864.47,4670.829,No,2493.46
05/01/2021 05:45,675.4,2450.41,2173.68,1805.54,4670.829,No,2491.2
05/01/2021 06:00,673.31,2438.91,2117.68,1712.5,4670.829,No,2477.91
05/01/2021 06:15,675.84,2439.23,2148.96,1769.52,4670.829,No,2461.95
05/01/2021 06:30,701.7,2430.17,2133.52,1727.25,4670.829,No,2441.91
05/01/2021 06:45,725.98,2407.65,2209.88,1630.91,4670.829,No,2433.85
05/01/2021 07:00,751.36,2383.21,1809.83,1602.2,4670.829,No,2422.87
05/01/2021 07:15,747.96,2358.69,1829.8,1590.69,4670.829,No,2409.09
05/01/2021 07:30,753.1,2381.25,1874.62,1642.73,4670.829,No,2435.91
05/01/2021 07:45,758.31,2388.08,1902.18,1594.41,4670.829,No,2419.12
05/01/2021 08:00,733.99,2364.86,1913.81,1521.12,4670.829,No,2419.02
05/01/2021 08:15,733.46,2351.33,1910.67,1485.93,4670.829,No,2406.47
05/01/2021 08:30,696.41,2318.01,1882.94,1430.82,4670.829,No,2390.74
05/01/2021 08:45,664.51,2322.46,1865.26,1317.89,4670.829,No,2392
05/01/2021 09:00,643.64,2288.74,1807.83,1218.64,4670.829,No,2362.87
05/01/2021 09:15,625.68,2240.94,1802.56,1117.43,4670.829,No,2333.35
05/01/2021 09:30,612.84,2228.07,1784.93,1054.35,4670.829,No,2317.17
05/01/2021 09:45,592.91,2206.22,1756.02,987.12,4670.829,No,2296.93
05/01/2021 10:00,593.65,2181.69,1732.43,938.77,4670.829,No,2284.66
05/01/2021 10:15,595.64,2127.85,1728.32,870.49,4670.829,No,2231.84
05/01/2021 10:30,588.07,2063.54,1718.62,847.15,4670.829,No,2248.15
05/01/2021 10:45,599.51,2041.88,1710.32,877.76,4670.829,No,2240.37
05/01/2021 11:00,601.78,2017.38,1677.78,897.84,4670.829,No,2207.45
05/01/2021 11:15,614.55,2025.53,1647.06,903.27,4670.829,No,2191.44
05/01/2021 11:30,625.94,2015.22,1643.53,919.36,4670.829,No,2159.87
05/01/2021 11:45,643.4,1992.3,1663.25,951.05,4670.829,No,2125.22
05/01/2021 12:00,649.04,1962.77,1672.16,990.32,4670.829,No,2119.76
05/01/2021 12:15,644.8,1925.18,1691.72,957.61,4670.829,No,2125.93
05/01/2021 12:30,629.56,1890.99,1705.65,976.03,4670.829,No,2121.37
05/01/2021 12:45,617.23,1902.56,1711.07,1035.37,4670.829,No,2101.43
05/01/2021 13:00,576.96,1881.08,1149.13,950.43,4670.829,No,2091.91
05/01/2021 13:15,581.74,1873.23,1176.29,1042.57,4670.829,No,2107.39
05/01/2021 13:30,602,1832.41,1228.22,1107.86,4670.829,No,2126.22
05/01/2021 13:45,607.83,1784.05,1270.99,1090.05,4670.829,No,2130.48
05/01/2021 14:00,604.97,1756.81,1287.8,1088.03,4670.829,No,2101.65
05/01/2021 14:15,610.09,1754.07,1299.6,1156.58,4670.829,No,2072.28
05/01/2021 14:30,622,1782.71,1318.83,1199.62,4670.829,No,2064.71
05/01/2021 14:45,635.23,1800.15,1349.97,1189.96,4670.829,No,2050.34
05/01/2021 15:00,648.88,1807.09,1375.68,1245,4670.829,No,2045.57
05/01/2021 15:15,665.21,1802.31,1420.98,1229.09,4670.829,No,2041.7
05/01/2021 15:30,680.42,1814.69,1470.89,1156.58,4670.829,No,2095.48
05/01/2021 15:45,698.04,1829.41,1505.86,1144.92,4670.829,No,2157.45
05/01/2021 16:00,718.71,1851.96,1506.86,1163.32,4670.829,No,2184.34
05/01/2021 16:15,734.9,1943.44,1524.12,1147.38,4670.829,No,2187.11
05/01/2021 16:30,751.97,1985.2,1531.01,1108.11,4670.829,No,2257.06
05/01/2021 16:45,770.87,1986.63,1552.64,1099.3,4670.829,No,2309.76
05/01/2021 17:00,791.8,2055.37,1546.95,1048.9,4670.829,No,2299.82
05/01/2021 17:15,809.52,2059.76,1541.13,1072.03,4670.829,No,2325.55
05/01/2021 17:30,825.25,2098.64,1522.3,1072.79,4670.829,No,2285.66
05/01/2021 17:45,839.52,2139.17,1529.87,1077.44,4670.829,No,2291.31
05/01/2021 18:00,852.47,2109.75,1511.66,1067.93,4670.829,No,2308.03
05/01/2021 18:15,865.13,2091.94,1486.63,1088.26,4670.829,No,2293.11
05/01/2021 18:30,868.17,2006.19,1463.65,1012.95,4670.829,No,2338.07
05/01/2021 18:45,854.26,2014.61,1477.9,929.32,4670.829,No,2363.89
05/01/2021 19:00,834.2,2015.26,1077.14,966.16,4670.829,No,2353.47
05/01/2021 19:15,811.29,1969.52,1103.6,966.73,4670.829,No,2348.57
05/01/2021 19:30,794.87,1920.99,1150.16,1013.58,4670.829,No,2346.64
05/01/2021 19:45,779.49,1915.74,1186.2,1041.7,4670.829,No,2331.48
05/01/2021 20:00,765.57,1886.63,1171,949.91,4670.829,No,2331.25
05/01/2021 20:15,735.31,1876.89,1193.7,905.12,4670.829,No,2373.99
05/01/2021 20:30,702.49,1863.74,1218.27,900.89,4670.829,No,2300.69
05/01/2021 20:45,667.77,1876.22,1236.73,872.56,4670.829,No,2288.32
05/01/2021 21:00,643.86,1863.77,1217.9,942.27,4670.829,No,2278.65
05/01/2021 21:15,627.79,1843.92,1241.58,1004.45,4670.829,No,2269.53
05/01/2021 21:30,643.55,1833.17,1262.63,951.39,4670.829,No,2247.63
05/01/2021 21:45,670.75,1824.96,1269.39,878.77,4670.829,No,2244.61
05/01/2021 22:00,655.46,1781.49,1243.84,898.85,4670.829,No,2244.32
05/01/2021 22:15,627.01,1757.58,1257.52,926.47,4670.829,No,2216.76
05/01/2021 22:30,599.56,1772.84,1274.63,942.03,4670.829,No,2202
05/01/2021 22:45,571.86,1780.16,1288.46,957.4,4670.829,No,2192.93
05/01/2021 23:00,558.98,1780.98,1278.41,968.33,4670.829,No,2188.92
05/01/2021 23:15,563.94,1797.72,1305.96,1012.12,4670.829,No,2199.41
05/01/2021 23:30,572.11,1813.34,1339.27,958.09,4670.829,No,2220.38
05/01/2021 23:45,580.41,1839.4,1388.55,886.85,4670.829,No,2224.12
06/01/2021 00:00,571.4,1547.29,1426.44,883.09,4670.829,No,1926.12
06/01/2021 00:15,591.15,1593.25,1484.72,904.87,4670.829,No,1956.79
06/01/2021 00:30,606.72,1621.17,1543.11,967.69,4670.829,No,2002.66
06/01/2021 00:45,630.39,1645.26,1600.92,985.14,4670.829,No,2023.44
06/01/2021 01:00,642.41,1667.19,1166.3,931.28,4670.829,No,2030.28
06/01/2021 01:15,639.4,1695.75,1180.17,939.33,4670.829,No,2012.73
06/01/2021 01:30,632.05,1759.84,1200.39,1054.08,4670.829,No,2009.99
06/01/2021 01:45,616.57,1743.48,1211.83,1086.74,4670.829,No,2033.12
06/01/2021 02:00,596.09,1681.14,1164.21,1008.27,4670.829,No,2044.04
06/01/2021 02:15,583.09,1675.45,1169.05,924.87,4670.829,No,2045.73
06/01/2021 02:30,583.22,1632.53,1185.06,911.56,4670.829,No,2035.27
06/01/2021 02:45,584.49,1595.24,1197.51,897.53,4670.829,No,2034.7
06/01/2021 03:00,581.12,1630.4,1196.47,906.91,4670.829,No,1964.83
06/01/2021 03:15,578.59,1668.16,1242.87,900.26,4670.829,No,1928.27
06/01/2021 03:30,575.93,1692.27,1284.69,887.99,4670.829,No,1939.51
06/01/2021 03:45,586.18,1711.1,1331.19,853.18,4670.829,No,1913.85
06/01/2021 04:00,596.92,1757.92,1370.07,801.22,4670.829,No,1911.31
06/01/2021 04:15,606.98,1799.86,1408.42,779.57,4670.829,No,1932.56
06/01/2021 04:30,620.77,1827.65,1429.35,721.8,4670.829,No,1962.14
06/01/2021 04:45,637.76,1847.68,1428.74,712.55,4670.829,No,1989.85
06/01/2021 05:00,646.8,1873.22,1420.2,802.57,4670.829,No,2009.7
06/01/2021 05:15,649.06,1856.85,1470.79,808.05,4670.829,No,2034.94
06/01/2021 05:30,648.95,1868.89,1496.14,894.72,4670.829,No,2047.07
06/01/2021 05:45,648.53,1869.3,1568.28,1011.66,4670.829,No,2074
06/01/2021 06:00,642.74,1850.09,1604.85,1061.23,4670.829,No,2054.32
06/01/2021 06:15,639.81,1843.95,1683.77,1154.86,4670.829,No,2038.75
06/01/2021 06:30,634.91,1827.92,1747.57,1207.28,4670.829,No,2028.4
06/01/2021 06:45,626.22,1814.27,1799.25,1227.06,4670.829,No,1989.87
06/01/2021 07:00,617.06,1807.1,1140.16,1340.26,4670.829,No,1945.95
06/01/2021 07:15,617.88,1770.8,1160.14,1306.32,4670.829,No,2009.32
06/01/2021 07:30,618.3,1732.01,1187.05,1223.81,4670.829,No,2032.1
06/01/2021 07:45,612.93,1662.91,1204.44,1192.54,4670.829,No,1994.07
06/01/2021 08:00,663.79,1608.79,1137.13,1169.45,4670.829,No,1910.68
06/01/2021 08:15,666.78,1552.89,1122.13,1084.47,4670.829,No,1868.78
06/01/2021 08:30,680.09,1516.24,1104.45,1030.31,4670.829,No,1982.98
06/01/2021 08:45,677.14,1454.53,1090.01,935.52,4670.829,No,2012.09
06/01/2021 09:00,675.53,1369.81,1022.23,909,4670.829,No,1869.6
06/01/2021 09:15,680.93,1262.02,1011.5,919.51,4670.829,No,1657.53
06/01/2021 09:30,705.06,1193.29,1004.91,858.6,4670.829,No,1509.2
06/01/2021 09:45,709.38,1164.18,1001.85,808.68,4670.829,No,1434.58
06/01/2021 10:00,720.86,1126.63,961.28,756.41,4670.829,No,1424.1
06/01/2021 10:15,727.54,1060.06,935.62,671.4,4670.829,No,1446.64
06/01/2021 10:30,728.58,1003.73,907.53,629.87,4670.829,No,1406.3
06/01/2021 10:45,719.29,967.72,888.65,651.04,4670.829,No,1334.63
06/01/2021 11:00,700.71,939.38,821.63,638.2,4670.829,No,1296.69
06/01/2021 11:15,696.09,924.57,787.86,601.69,4670.829,No,1222.51
06/01/2021 11:30,687.88,923.37,757.29,533.89,4670.829,No,1118.06
06/01/2021 11:45,683.3,897.41,727.83,530.65,4670.829,No,1031.17
06/01/2021 12:00,679.57,854.36,668.15,559.71,4670.829,No,963.91
06/01/2021 12:15,676.09,781.68,625.02,489.02,4670.829,No,875.08
06/01/2021 12:30,655.79,696.31,578.16,438.86,4670.829,No,793.99
06/01/2021 12:45,611.43,617.64,539.32,404.51,4670.829,No,727.64
06/01/2021 13:00,595.32,554.49,252.69,288.78,4670.829,No,643.23
06/01/2021 13:15,601.69,500.24,245.34,256.67,4670.829,No,566.52
06/01/2021 13:30,658.39,449.52,234.99,226.29,4670.829,No,483.65
06/01/2021 13:45,708.22,382.76,226.24,184.99,4670.829,No,403.3
06/01/2021 14:00,706.72,311.24,197.5,160.87,4670.829,No,333.6
06/01/2021 14:15,707.97,261.75,182.09,136.15,4670.829,No,265.81
06/01/2021 14:30,714.53,236.78,176.86,116.77,4670.829,No,213.89
06/01/2021 14:45,713.15,226.42,178.17,116.2,4670.829,No,167.93
06/01/2021 15:00,716.22,195.84,163.65,86.84,4670.829,No,157.46
06/01/2021 15:15,740.41,154.12,160.59,72.34,4670.829,No,202.19
06/01/2021 15:30,755.18,149.49,138.43,71.57,4670.829,No,201.04
06/01/2021 15:45,757.32,147.42,137.07,60,4670.829,No,207.83
06/01/2021 16:00,771.39,112.06,107.75,84.44,4670.829,No,169.24
06/01/2021 16:15,782,96.86,110.28,155.22,4670.829,No,101.48
06/01/2021 16:30,774.58,91.19,118.88,117.46,4670.829,No,86.69
06/01/2021 16:45,758.7,87.09,125.41,87.61,4670.829,No,82.45
06/01/2021 17:00,758.7,88.82,82.56,71.67,4670.829,No,89.73
06/01/2021 17:15,774.25,119.99,67.71,60.71,4670.829,No,147.71
06/01/2021 17:30,787.13,108.52,68.76,123.24,4670.829,No,487.41
06/01/2021 17:45,796.96,86.18,96.43,421.36,4670.829,No,561.39
06/01/2021 18:00,805.28,71.06,81.48,396.51,4670.829,No,442.49
06/01/2021 18:15,818.7,71.22,49.41,131.5,4670.829,No,324.24
06/01/2021 18:30,843.56,175.24,48.49,23.52,4670.829,No,385.11
06/01/2021 18:45,869.27,237.81,137.53,4.91,4670.829,No,465.03
06/01/2021 19:00,896.52,112.38,294.54,-2.92,4670.829,No,552.77
06/01/2021 19:15,875.76,98.53,325.12,-9.3,4670.829,No,547.45
06/01/2021 19:30,857.4,107.91,369.19,-8.87,4670.829,No,574.71
06/01/2021 19:45,827.87,146.52,414.08,0.48,4670.829,No,1184.57
06/01/2021 20:00,809.33,203.58,442.59,48.75,4670.829,No,1300.62
06/01/2021 20:15,802.32,319.49,465.33,105.27,4670.829,No,1005.6
06/01/2021 20:30,790.09,418.05,477.07,81.86,4670.829,No,676.28
06/01/2021 20:45,779.98,509.25,476.52,62.47,4670.829,No,693.95
06/01/2021 21:00,769.4,385.26,443.69,64.47,4670.829,No,784.53
06/01/2021 21:15,741.37,369.14,441.56,175.25,4670.829,No,722.85
06/01/2021 21:30,719.67,513.75,435.17,316.64,4670.829,No,763.74
06/01/2021 21:45,706.15,662.79,471.52,245.68,4670.829,No,844.1
06/01/2021 22:00,697.2,545.54,611.68,230.69,4670.829,No,702.21
06/01/2021 22:15,677.52,396.41,665.55,168.67,4670.829,No,642.48
06/01/2021 22:30,654.76,355.97,615.19,243.8,4670.829,No,834.2
06/01/2021 22:45,633.61,649.28,697.57,469.5,4670.829,No,1018.5
06/01/2021 23:00,619.5,874.73,758.15,502.87,4670.829,No,883.94
06/01/2021 23:15,604.14,578.5,830.3,523.64,4670.829,No,887.47
06/01/2021 23:30,594.5,537.09,883.02,505.16,4670.829,No,1005.74
06/01/2021 23:45,589.63,580.92,914.59,477.03,4670.829,No,1026.13
07/01/2021 00:00,483.77,244.39,937.34,481.13,4670.829,No,696.41
07/01/2021 00:15,489.31,192.43,985.82,542.62,4670.829,No,928.7
07/01/2021 00:30,478.97,221.56,1110.73,689.2,4670.829,No,807.24
07/01/2021 00:45,465,291.43,1295.52,763.75,4670.829,No,634.35
07/01/2021 01:00,453.43,494.34,773.02,772.64,4670.829,No,628.46
07/01/2021 01:15,455.4,707,756.46,663.53,4670.829,No,648.42
07/01/2021 01:30,459.98,703.92,748.02,693.84,4670.829,No,661.42
07/01/2021 01:45,468.66,639.1,775.07,877.81,4670.829,No,669.06
07/01/2021 02:00,466.92,876.74,805.92,1114.71,4670.829,No,648.09
07/01/2021 02:15,460,1073.71,879.86,1005.87,4670.829,No,663.43
07/01/2021 02:30,451.71,1170.34,984.28,872.78,4670.829,No,651.13
07/01/2021 02:45,453.67,1451.85,1148.07,906.2,4670.829,No,619.29
07/01/2021 03:00,461.37,1684.46,1268.81,1090.18,4670.829,No,572.41
07/01/2021 03:15,468.2,1637.4,1478.91,1122.52,4670.829,No,796.9
07/01/2021 03:30,463.09,1526.63,1694.99,1107.42,4670.829,No,1087.14
07/01/2021 03:45,466.85,1313.76,1880.31,1195.66,4670.829,No,995.38
07/01/2021 04:00,468.73,1179.42,1928.62,1071.9,4670.829,No,874.81
07/01/2021 04:15,460.18,1296.06,1772.57,1007.93,4670.829,No,953.82
07/01/2021 04:30,460.47,1671.27,1520.4,961.3,4670.829,No,952.51
07/01/2021 04:45,455.35,1799.52,1360.28,1012.43,4670.829,No,865.15
07/01/2021 05:00,453.98,1356.03,1180.38,1020.65,4670.829,No,911.51
07/01/2021 05:15,441.24,1029.85,1028.37,1210.61,4670.829,No,1298.81
07/01/2021 05:30,449.29,947.18,996.57,1333.1,4670.829,No,1464.14
07/01/2021 05:45,461.62,1182.63,1175.55,1348.97,4670.829,No,1396.04
07/01/2021 06:00,471.04,1289.75,1394.34,1350.39,4670.829,No,1323.16
07/01/2021 06:15,484.15,896.49,1213.03,1457.39,4670.829,No,1097.65
07/01/2021 06:30,488.53,836.66,908.98,1545.02,4670.829,No,1179.87
07/01/2021 06:45,486.31,1050.28,958.32,1506.26,4670.829,No,1561.71
07/01/2021 07:00,482.98,1261.45,1318.94,1435.35,4670.829,No,1642.45
07/01/2021 07:15,486.38,1507.72,1343.72,1337.32,4670.829,No,1370.71
07/01/2021 07:30,472.48,1653.9,1404.76,1290.17,4670.829,No,1190.1
07/01/2021 07:45,443.65,1396.54,1482.88,1270.97,4670.829,No,1394.72
07/01/2021 08:00,431.25,1047.63,1530.56,1259.1,4670.829,No,1648.82
07/01/2021 08:15,418.33,961.32,1595.36,1219.43,4670.829,No,1660.75
07/01/2021 08:30,412.26,1083.63,1652.56,1238.7,4670.829,No,1457.09
07/01/2021 08:45,395.48,1214.96,1711.11,1206.33,4670.829,No,1319.08
07/01/2021 09:00,383.54,1553.34,1729.04,1347.08,4670.829,No,1562.25
07/01/2021 09:15,375.82,1420.95,1738.64,1319.47,4670.829,No,1997.36
07/01/2021 09:30,363.25,1427.39,1742.87,1125.1,4670.829,No,1910.49
07/01/2021 09:45,369.92,1648.36,1764.1,1035.53,4670.829,No,1793.98
07/01/2021 10:00,373.64,1649.56,1750.33,991.92,4670.829,No,1748.2
07/01/2021 10:15,387.49,1581.28,1724.83,784.18,4670.829,No,1793.49
07/01/2021 10:30,385.32,1610.38,1688.04,633.51,4670.829,No,1982.41
07/01/2021 10:45,380.56,1680.14,1724.38,711.71,4670.829,No,2194.74
07/01/2021 11:00,371.99,1672.04,1699.19,846.66,4670.829,No,2197.16
07/01/2021 11:15,387.94,1892.16,1759.6,935.08,4670.829,No,1922.35
07/01/2021 11:30,389.8,1948.16,1785.07,946.7,4670.829,No,1726.92
07/01/2021 11:45,381.65,1752.24,1717.33,1088.95,4670.829,No,1864.25
07/01/2021 12:00,380.12,1692.62,1653.41,1147.19,4670.829,No,2127.35
07/01/2021 12:15,374.34,1923.06,1556,1091.82,4670.829,No,1824.65
07/01/2021 12:30,359.89,1702.55,1499.69,1075.92,4670.829,No,1811.35
07/01/2021 12:45,359.87,1524.06,1679.73,1162.61,4670.829,No,2265.73
07/01/2021 13:00,364.71,1791.87,1535.22,1365.41,4670.829,No,2227.08
07/01/2021 13:15,366.5,1785.94,1556.06,1506.8,4670.829,No,2342.6
07/01/2021 13:30,371.81,1606.92,1618.33,1421.89,4670.829,No,2330.69
07/01/2021 13:45,379.95,1637.49,1691.27,1144.37,4670.829,No,2068.68
07/01/2021 14:00,368.6,1918.18,1720.56,943.2,4670.829,No,1619.69
07/01/2021 14:15,367.64,2019.47,1769.39,914.68,4670.829,No,1560.94
07/01/2021 14:30,369.01,1707.49,1840.43,995.71,4670.829,No,1889.98
07/01/2021 14:45,372.12,1414.9,1925.51,1168.84,4670.829,No,1690.52
07/01/2021 15:00,404.18,1780.06,1973.59,1118.88,4670.829,No,1873.36
07/01/2021 15:15,447.82,2001.93,2024.84,1001.58,4670.829,No,2097.47
07/01/2021 15:30,454.81,1816.07,2075.56,1095.28,4670.829,No,2336.7
07/01/2021 15:45,458.79,1891.53,2091.44,1131.48,4670.829,No,2223.49
07/01/2021 16:00,492.93,1931.95,2089.99,997.56,4670.829,No,2064.92
07/01/2021 16:15,497.22,2026.12,2089.29,891.74,4670.829,No,1991.85
07/01/2021 16:30,487.16,2102.3,2058.67,914.97,4670.829,No,2059.36
07/01/2021 16:45,477.99,1980.76,2048.77,1011.79,4670.829,No,2247.28
07/01/2021 17:00,473.91,1883.09,1935.66,1121.51,4670.829,No,2303.29
07/01/2021 17:15,488.67,1957.8,1886.13,1431.17,4670.829,No,2095.04
07/01/2021 17:30,493.13,2167.21,1828.47,1794.05,4670.829,No,2000.25
07/01/2021 17:45,488.17,2078.24,1868.03,1895.82,4670.829,No,2027.84
07/01/2021 18:00,499.01,1912.39,1945.67,1831.66,4670.829,No,2136.21
07/01/2021 18:15,485.77,2193.37,2058.1,1773.25,4670.829,No,2297.25
07/01/2021 18:30,475.97,2249.85,2073.6,1759.64,4670.829,No,2239.98
07/01/2021 18:45,506.74,2217.62,2078.25,1638.65,4670.829,No,2083.27
07/01/2021 19:00,510.23,2274.9,1733.49,1493.9,4670.829,No,2011.77
07/01/2021 19:15,512.35,2208.42,1765.14,1367.95,4670.829,No,1953.37
07/01/2021 19:30,516.44,2225.94,1805.77,1249.15,4670.829,No,2063.17
07/01/2021 19:45,519.44,2166.49,1842.77,1087.38,4670.829,No,1990.9
07/01/2021 20:00,501.92,2062.8,1832.81,1062.6,4670.829,No,2006.76
07/01/2021 20:15,497.83,2153.88,1851.6,1048.72,4670.829,No,2346.92
07/01/2021 20:30,483.89,2194.09,1876.91,1025.76,4670.829,No,2318.93
07/01/2021 20:45,471.66,2133.49,1892.99,1004.81,4670.829,No,2218.32
07/01/2021 21:00,451.22,2053.64,1832.57,978.68,4670.829,No,2012.73
07/01/2021 21:15,444.44,2011.73,1839.34,1001.62,4670.829,No,1875.99
07/01/2021 21:30,431.99,1968.36,1849.08,987.16,4670.829,No,2034.29
07/01/2021 21:45,425.79,1946.3,1866.29,953.31,4670.829,No,2088.97
07/01/2021 22:00,438.97,1901.28,1830.68,940.13,4670.829,No,1932.34
07/01/2021 22:15,438.95,1858.07,1819.73,946.21,4670.829,No,1938.03
07/01/2021 22:30,433.36,1795.41,1804.91,953.74,4670.829,No,2019.08
07/01/2021 22:45,438.35,1757.31,1782.72,989.09,4670.829,No,1965.38
07/01/2021 23:00,415.51,1752.27,1702.55,997.02,4670.829,No,1786.85
07/01/2021 23:15,409.75,1777.62,1681.26,975.55,4670.829,No,1659.08
07/01/2021 23:30,417.97,1795.78,1664.92,1011.38,4670.829,No,1654.08
07/01/2021 23:45,427.93,1788.57,1666.86,1028.75,4670.829,No,1659.75
08/01/2021 00:00,574.51,1568.56,1654.8,1050.55,4670.829,No,1461.53
08/01/2021 00:15,563.61,1542.08,1686.9,1053.67,4670.829,No,1469.72
08/01/2021 00:30,549.15,1535.27,1727.22,1102,4670.829,No,1500.95
08/01/2021 00:45,540.14,1525.56,1750.76,1092.92,4670.829,No,1553.78
08/01/2021 01:00,552.16,1512.55,1302.76,1067.23,4670.829,No,1613.85
